index,0,1,2
35291,0.13,0.21600000000000003,0.654
35292,0.098,0.194,0.708
35293,0.14400000000000002,0.262,0.5940000000000001
35294,0.088,0.3,0.612
35295,0.066,0.21999999999999997,0.7140000000000001
35296,0.12600000000000003,0.24400000000000005,0.63
35297,0.034,0.48,0.48600000000000004
35298,0.132,0.26799999999999996,0.6
35299,0.23200000000000004,0.268,0.5
35300,0.11400000000000002,0.23399999999999999,0.6519999999999999
35301,0.23400000000000004,0.304,0.462
35302,0.05,0.39,0.56
35303,0.11400000000000002,0.438,0.44800000000000006
35304,0.32199999999999995,0.276,0.402
35305,0.16599999999999998,0.5559999999999999,0.278
35306,0.074,0.662,0.264
35307,0.064,0.20400000000000001,0.732
35308,0.082,0.594,0.324
35309,0.066,0.31,0.624
35310,0.072,0.158,0.77
35311,0.054000000000000006,0.13799999999999998,0.808
35312,0.074,0.236,0.69
35313,0.13799999999999998,0.43599999999999994,0.426
35314,0.118,0.722,0.16
35315,0.15,0.36800000000000005,0.48199999999999993
35316,0.076,0.264,0.6599999999999999
35317,0.028000000000000004,0.17,0.8019999999999999
35318,0.064,0.382,0.554
35319,0.162,0.614,0.22400000000000003
35320,0.15,0.382,0.46799999999999997
35321,0.23000000000000004,0.22400000000000003,0.5459999999999999
35322,0.454,0.26999999999999996,0.276
35323,0.20800000000000002,0.33399999999999996,0.458
35324,0.32599999999999996,0.11400000000000002,0.5599999999999999
35325,0.15,0.356,0.49399999999999994
35326,0.132,0.288,0.58
35327,0.05800000000000001,0.23400000000000004,0.708
35328,0.10800000000000001,0.15599999999999997,0.736
35329,0.172,0.252,0.576
35330,0.07400000000000001,0.392,0.534
35331,0.052000000000000005,0.6180000000000001,0.32999999999999996
35332,0.10600000000000001,0.242,0.6519999999999999
35333,0.168,0.488,0.344
35334,0.134,0.29,0.576
35335,0.098,0.162,0.74
35336,0.082,0.174,0.744
35337,0.08600000000000001,0.312,0.602
35338,0.11000000000000001,0.27599999999999997,0.614
35339,0.084,0.34800000000000003,0.5680000000000001
35340,0.128,0.284,0.588
35341,0.12,0.30600000000000005,0.5740000000000001
35342,0.08,0.29000000000000004,0.6300000000000001
35343,0.21600000000000003,0.31399999999999995,0.47000000000000003
35344,0.118,0.504,0.378
35345,0.17,0.282,0.548
35346,0.12200000000000003,0.36,0.518
35347,0.14200000000000002,0.484,0.374
35348,0.182,0.364,0.454
35349,0.05,0.45600000000000007,0.49400000000000005
35350,0.164,0.35200000000000004,0.484
35351,0.15999999999999998,0.47400000000000003,0.366
35352,0.10200000000000001,0.13200000000000003,0.766
35353,0.19,0.256,0.554
35354,0.156,0.45599999999999996,0.388
35355,0.22999999999999998,0.324,0.446
35356,0.184,0.4,0.41600000000000004
35357,0.098,0.33799999999999997,0.564
35358,0.14,0.282,0.5780000000000001
35359,0.10400000000000001,0.644,0.25199999999999995
35360,0.10400000000000001,0.264,0.6320000000000001
35361,0.11400000000000002,0.14600000000000002,0.74
35362,0.11800000000000002,0.19,0.6920000000000001
35363,0.034,0.388,0.578
35364,0.078,0.29000000000000004,0.632
35365,0.22400000000000003,0.192,0.584
35366,0.11200000000000002,0.28200000000000003,0.6060000000000001
35367,0.078,0.298,0.624
35368,0.304,0.378,0.318
35369,0.10999999999999999,0.188,0.702
35370,0.11000000000000001,0.418,0.472
35371,0.186,0.36,0.454
35372,0.124,0.49400000000000005,0.382
35373,0.13999999999999999,0.31999999999999995,0.5399999999999999
35374,0.044000000000000004,0.394,0.562
35375,0.156,0.286,0.558
35376,0.057999999999999996,0.152,0.79
35377,0.122,0.426,0.45200000000000007
35378,0.016,0.252,0.732
35379,0.088,0.326,0.586
35380,0.12,0.22599999999999998,0.654
35381,0.11400000000000002,0.32999999999999996,0.556
35382,0.13,0.182,0.688
35383,0.10200000000000001,0.4039999999999999,0.49399999999999994
35384,0.16799999999999998,0.35600000000000004,0.476
35385,0.126,0.198,0.6759999999999999
35386,0.178,0.596,0.22599999999999998
35387,0.11400000000000002,0.26199999999999996,0.624
35388,0.034,0.34,0.626
35389,0.078,0.264,0.658
35390,0.136,0.45,0.41400000000000003
35391,0.10800000000000001,0.32399999999999995,0.568
35392,0.132,0.354,0.514
35393,0.31000000000000005,0.302,0.38799999999999996
35394,0.096,0.20800000000000002,0.696
35395,0.088,0.35,0.562
35396,0.11000000000000001,0.292,0.5980000000000001
35397,0.16799999999999998,0.278,0.554
35398,0.14200000000000002,0.262,0.596
35399,0.054000000000000006,0.20799999999999996,0.738
35400,0.05,0.34199999999999997,0.608
35401,0.22999999999999998,0.304,0.466
35402,0.144,0.35600000000000004,0.5
35403,0.134,0.258,0.608
35404,0.25599999999999995,0.30600000000000005,0.438
35405,0.08,0.558,0.362
35406,0.032,0.646,0.322
35407,0.09,0.40599999999999997,0.504
35408,0.126,0.30199999999999994,0.572
35409,0.154,0.48599999999999993,0.36
35410,0.158,0.27799999999999997,0.564
35411,0.076,0.332,0.5920000000000001
35412,0.09600000000000002,0.29000000000000004,0.614
35413,0.088,0.186,0.726
35414,0.16999999999999998,0.24600000000000005,0.584
35415,0.124,0.374,0.502
35416,0.176,0.248,0.5760000000000001
35417,0.156,0.268,0.576
35418,0.054000000000000006,0.304,0.642
35419,0.10200000000000001,0.508,0.39
35420,0.046,0.392,0.562
35421,0.052000000000000005,0.38,0.568
35422,0.2,0.264,0.5359999999999999
35423,0.22600000000000003,0.4659999999999999,0.308
35424,0.052000000000000005,0.3,0.648
35425,0.2859999999999999,0.33999999999999997,0.374
35426,0.13999999999999999,0.30600000000000005,0.5539999999999999
35427,0.048,0.356,0.596
35428,0.044,0.298,0.658
35429,0.06,0.38,0.5599999999999999
35430,0.132,0.5820000000000001,0.286
35431,0.196,0.354,0.45
35432,0.25200000000000006,0.23000000000000004,0.518
35433,0.11000000000000001,0.37,0.5199999999999999
35434,0.134,0.384,0.48200000000000004
35435,0.362,0.278,0.36
35436,0.094,0.37,0.536
35437,0.048,0.414,0.538
35438,0.24,0.39,0.37
35439,0.062,0.454,0.484
35440,0.032,0.646,0.322
35441,0.254,0.21999999999999997,0.526
35442,0.154,0.258,0.588
35443,0.164,0.21199999999999997,0.6239999999999999
35444,0.054000000000000006,0.376,0.5700000000000001
35445,0.11400000000000002,0.5,0.386
35446,0.20600000000000002,0.502,0.292
35447,0.158,0.4039999999999999,0.438
35448,0.084,0.304,0.612
35449,0.052000000000000005,0.6699999999999999,0.27799999999999997
35450,0.282,0.20599999999999996,0.512
35451,0.06999999999999999,0.24,0.69
35452,0.072,0.652,0.27599999999999997
35453,0.08,0.558,0.362
35454,0.256,0.372,0.37200000000000005
35455,0.034,0.172,0.794
35456,0.20400000000000001,0.178,0.618
35457,0.028000000000000004,0.48200000000000004,0.49000000000000005
35458,0.024,0.156,0.82
35459,0.16399999999999998,0.184,0.6519999999999999
35460,0.18,0.242,0.5780000000000001
35461,0.052000000000000005,0.23199999999999998,0.716
35462,0.392,0.192,0.41600000000000004
35463,0.182,0.18,0.638
35464,0.19,0.30399999999999994,0.506
35465,0.07999999999999999,0.174,0.7460000000000001
35466,0.17400000000000002,0.4,0.426
35467,0.10200000000000001,0.174,0.724
35468,0.192,0.48999999999999994,0.318
35469,0.23399999999999999,0.238,0.5279999999999999
35470,0.048,0.48,0.472
35471,0.10600000000000001,0.5519999999999999,0.34199999999999997
35472,0.154,0.258,0.588
35473,0.038000000000000006,0.22400000000000003,0.7380000000000001
35474,0.082,0.48599999999999993,0.43199999999999994
35475,0.178,0.596,0.22599999999999998
35476,0.17800000000000002,0.11000000000000001,0.712
35477,0.08399999999999999,0.328,0.588
35478,0.386,0.17400000000000002,0.43999999999999995
35479,0.032,0.5940000000000001,0.374
35480,0.142,0.406,0.45199999999999996
35481,0.22200000000000003,0.176,0.602
35482,0.354,0.292,0.354
35483,0.08199999999999999,0.362,0.5559999999999999
35484,0.072,0.46799999999999997,0.45999999999999996
35485,0.11000000000000001,0.382,0.508
35486,0.246,0.40800000000000003,0.346
35487,0.49400000000000005,0.186,0.31999999999999995
35488,0.08,0.22199999999999998,0.698
35489,0.10800000000000001,0.35600000000000004,0.5359999999999999
35490,0.42000000000000004,0.278,0.302
35491,0.124,0.32599999999999996,0.55
35492,0.13,0.38599999999999995,0.484
35493,0.138,0.21000000000000002,0.6519999999999999
35494,0.096,0.20800000000000002,0.696
35495,0.192,0.546,0.262
35496,0.044,0.658,0.298
35497,0.162,0.322,0.516
35498,0.066,0.552,0.38199999999999995
35499,0.10800000000000001,0.242,0.65
35500,0.055999999999999994,0.27599999999999997,0.668
35501,0.22600000000000003,0.38,0.39399999999999996
35502,0.41,0.256,0.33399999999999996
35503,0.084,0.306,0.6100000000000001
35504,0.186,0.32599999999999996,0.4880000000000001
35505,0.06799999999999999,0.632,0.3
35506,0.19,0.238,0.5720000000000001
35507,0.18000000000000002,0.32599999999999996,0.49399999999999994
35508,0.096,0.40199999999999997,0.502
35509,0.134,0.32,0.546
35510,0.23200000000000004,0.254,0.514
35511,0.054000000000000006,0.6200000000000001,0.326
35512,0.15,0.26,0.5900000000000001
35513,0.076,0.22399999999999998,0.7
35514,0.33199999999999996,0.44799999999999995,0.22000000000000003
35515,0.12,0.33399999999999996,0.546
35516,0.09799999999999999,0.49400000000000005,0.40800000000000003
35517,0.132,0.336,0.532
35518,0.202,0.308,0.49000000000000005
35519,0.096,0.47800000000000004,0.426
35520,0.098,0.56,0.34199999999999997
35521,0.03,0.504,0.466
35522,0.036000000000000004,0.378,0.586
35523,0.082,0.688,0.22999999999999998
35524,0.09,0.398,0.5119999999999999
35525,0.15799999999999997,0.246,0.596
35526,0.174,0.356,0.47000000000000003
35527,0.16799999999999998,0.7180000000000001,0.11400000000000002
35528,0.17600000000000002,0.27999999999999997,0.5439999999999999
35529,0.176,0.238,0.5860000000000001
35530,0.044000000000000004,0.58,0.376
35531,0.534,0.182,0.28400000000000003
35532,0.064,0.31,0.626
35533,0.10600000000000001,0.614,0.27999999999999997
35534,0.142,0.352,0.506
35535,0.092,0.4539999999999999,0.454
35536,0.082,0.358,0.5599999999999999
35537,0.6280000000000001,0.13800000000000004,0.23400000000000004
35538,0.33999999999999997,0.334,0.326
35539,0.10600000000000001,0.388,0.506
35540,0.022,0.25,0.728
35541,0.092,0.274,0.6339999999999999
35542,0.09,0.198,0.712
35543,0.11200000000000002,0.34,0.548
35544,0.068,0.242,0.6900000000000001
35545,0.062,0.244,0.6940000000000001
35546,0.13999999999999999,0.134,0.726
35547,0.154,0.246,0.6
35548,0.24200000000000005,0.472,0.286
35549,0.13,0.22999999999999998,0.6399999999999999
35550,0.14400000000000002,0.49800000000000005,0.35800000000000004
35551,0.08199999999999999,0.24,0.678
35552,0.136,0.36,0.504
35553,0.096,0.362,0.542
35554,0.098,0.33,0.5720000000000001
35555,0.13,0.122,0.748
35556,0.126,0.43,0.44400000000000006
35557,0.176,0.23600000000000004,0.5879999999999999
35558,0.18,0.33,0.49000000000000005
35559,0.088,0.358,0.554
35560,0.136,0.4880000000000001,0.376
35561,0.074,0.294,0.632
35562,0.082,0.33999999999999997,0.5780000000000001
35563,0.174,0.22799999999999998,0.5980000000000001
35564,0.092,0.264,0.6439999999999999
35565,0.13,0.34400000000000003,0.526
35566,0.068,0.20199999999999996,0.7300000000000001
35567,0.10800000000000001,0.31000000000000005,0.5820000000000001
35568,0.066,0.6960000000000001,0.238
35569,0.07200000000000001,0.29200000000000004,0.636
35570,0.538,0.2,0.262
35571,0.21200000000000002,0.258,0.53
35572,0.064,0.4699999999999999,0.466
35573,0.244,0.33999999999999997,0.41600000000000004
35574,0.036000000000000004,0.556,0.40800000000000003
35575,0.11200000000000002,0.362,0.526
35576,0.11000000000000001,0.306,0.584
35577,0.05600000000000001,0.25,0.6940000000000001
35578,0.046000000000000006,0.562,0.392
35579,0.05,0.34199999999999997,0.608
35580,0.08199999999999999,0.124,0.794
35581,0.126,0.242,0.632
35582,0.12000000000000002,0.21400000000000002,0.666
35583,0.11400000000000002,0.32599999999999996,0.5599999999999999
35584,0.1,0.28400000000000003,0.6159999999999999
35585,0.22999999999999998,0.236,0.534
35586,0.25,0.26599999999999996,0.484
35587,0.284,0.308,0.40800000000000003
35588,0.098,0.43200000000000005,0.47000000000000003
35589,0.04,0.294,0.666
35590,0.048,0.47000000000000003,0.48200000000000004
35591,0.298,0.388,0.314
35592,0.178,0.248,0.5740000000000001
35593,0.14,0.34800000000000003,0.512
35594,0.046,0.32799999999999996,0.6259999999999999
35595,0.25,0.318,0.43200000000000005
35596,0.10999999999999999,0.33199999999999996,0.558
35597,0.13,0.29400000000000004,0.5760000000000001
35598,0.164,0.254,0.5820000000000001
35599,0.074,0.518,0.40800000000000003
35600,0.10400000000000001,0.194,0.702
35601,0.22600000000000003,0.312,0.462
35602,0.074,0.312,0.6140000000000001
35603,0.146,0.27599999999999997,0.578
35604,0.07,0.458,0.472
35605,0.1,0.49800000000000005,0.40199999999999997
35606,0.12799999999999997,0.37,0.502
35607,0.45199999999999996,0.15799999999999997,0.39
35608,0.136,0.30200000000000005,0.562
35609,0.156,0.47400000000000003,0.37
35610,0.16399999999999998,0.392,0.44400000000000006
35611,0.186,0.326,0.488
35612,0.1,0.288,0.6120000000000001
35613,0.19,0.378,0.43200000000000005
35614,0.036,0.562,0.402
35615,0.07,0.372,0.558
35616,0.08999999999999998,0.512,0.39799999999999996
35617,0.11400000000000002,0.10600000000000001,0.78
35618,0.09200000000000001,0.442,0.466
35619,0.21399999999999997,0.296,0.48999999999999994
35620,0.11000000000000001,0.42800000000000005,0.4619999999999999
35621,0.122,0.272,0.606
35622,0.094,0.158,0.748
35623,0.154,0.10800000000000001,0.7380000000000001
35624,0.082,0.302,0.616
35625,0.1,0.26,0.64
35626,0.046,0.45599999999999996,0.49800000000000005
35627,0.178,0.296,0.5259999999999999
35628,0.10400000000000001,0.386,0.51
35629,0.057999999999999996,0.284,0.6579999999999999
35630,0.142,0.21399999999999997,0.6439999999999999
35631,0.362,0.27799999999999997,0.36
35632,0.128,0.304,0.568
35633,0.11400000000000002,0.49000000000000005,0.396
35634,0.374,0.264,0.362
35635,0.09,0.38999999999999996,0.52
35636,0.192,0.258,0.55
35637,0.042,0.15599999999999997,0.8019999999999999
35638,0.126,0.302,0.5720000000000001
35639,0.158,0.24,0.602
35640,0.07799999999999999,0.378,0.544
35641,0.08,0.22200000000000003,0.698
35642,0.20600000000000002,0.326,0.46799999999999997
35643,0.034,0.5439999999999999,0.422
35644,0.094,0.27,0.636
35645,0.06799999999999999,0.632,0.3
35646,0.09,0.21200000000000002,0.698
35647,0.046,0.37,0.5840000000000001
35648,0.168,0.33799999999999997,0.49400000000000005
35649,0.08399999999999999,0.22599999999999998,0.6900000000000001
35650,0.346,0.33599999999999997,0.31799999999999995
35651,0.174,0.22600000000000003,0.6
35652,0.08600000000000001,0.476,0.438
35653,0.118,0.316,0.5660000000000001
35654,0.176,0.328,0.496
35655,0.096,0.20800000000000002,0.696
35656,0.124,0.338,0.538
35657,0.2,0.346,0.454
35658,0.11600000000000002,0.25,0.634
35659,0.126,0.41400000000000003,0.45999999999999996
35660,0.144,0.6519999999999999,0.20400000000000001
35661,0.072,0.524,0.4039999999999999
35662,0.22200000000000003,0.262,0.516
35663,0.032,0.186,0.782
35664,0.10200000000000001,0.28800000000000003,0.6100000000000001
35665,0.21600000000000003,0.398,0.386
35666,0.236,0.276,0.488
35667,0.16,0.458,0.382
35668,0.094,0.21799999999999997,0.6880000000000001
35669,0.28200000000000003,0.40599999999999997,0.312
35670,0.10799999999999998,0.40800000000000003,0.484
35671,0.538,0.2,0.262
35672,0.054000000000000006,0.392,0.554
35673,0.074,0.274,0.6519999999999999
35674,0.14200000000000002,0.34199999999999997,0.516
35675,0.126,0.268,0.606
35676,0.454,0.178,0.368
35677,0.046,0.276,0.678
35678,0.18,0.29200000000000004,0.5279999999999999
35679,0.064,0.298,0.6379999999999999
35680,0.20600000000000002,0.182,0.612
35681,0.21000000000000002,0.306,0.484
35682,0.21799999999999997,0.152,0.6299999999999999
35683,0.12,0.41800000000000004,0.462
35684,0.09199999999999998,0.33999999999999997,0.568
35685,0.068,0.168,0.764
35686,0.17,0.142,0.688
35687,0.076,0.314,0.6100000000000001
35688,0.062,0.544,0.394
35689,0.09,0.37,0.54
35690,0.04,0.488,0.4720000000000001
35691,0.078,0.40199999999999997,0.52
35692,0.126,0.242,0.632
35693,0.12,0.4800000000000001,0.4
35694,0.07400000000000001,0.382,0.544
35695,0.094,0.66,0.246
35696,0.06200000000000001,0.22400000000000003,0.7140000000000001
35697,0.094,0.268,0.638
35698,0.156,0.22200000000000003,0.6220000000000001
35699,0.08600000000000001,0.47000000000000003,0.44399999999999995
35700,0.05,0.292,0.658
35701,0.096,0.43,0.47400000000000003
35702,0.21200000000000002,0.41999999999999993,0.368
35703,0.35,0.22999999999999998,0.42000000000000004
35704,0.096,0.41200000000000003,0.492
35705,0.11400000000000002,0.4539999999999999,0.43200000000000005
35706,0.1,0.34400000000000003,0.5559999999999999
35707,0.162,0.48200000000000004,0.356
35708,0.052000000000000005,0.33799999999999997,0.6100000000000001
35709,0.024,0.35200000000000004,0.624
35710,0.028000000000000004,0.44399999999999995,0.5279999999999999
35711,0.11200000000000002,0.176,0.7120000000000001
35712,0.11800000000000002,0.296,0.5860000000000001
35713,0.11000000000000001,0.24,0.6499999999999999
35714,0.07200000000000001,0.606,0.322
35715,0.092,0.6859999999999999,0.22199999999999998
35716,0.14200000000000002,0.53,0.32799999999999996
35717,0.434,0.22600000000000003,0.34
35718,0.1,0.288,0.6120000000000001
35719,0.055999999999999994,0.27599999999999997,0.668
35720,0.046,0.6,0.35400000000000004
35721,0.074,0.648,0.27799999999999997
35722,0.10200000000000001,0.4,0.49800000000000005
35723,0.066,0.28600000000000003,0.648
35724,0.162,0.22000000000000003,0.618
35725,0.086,0.40199999999999997,0.512
35726,0.074,0.31,0.616
35727,0.134,0.12,0.746
35728,0.14200000000000002,0.198,0.66
35729,0.20800000000000002,0.262,0.53
35730,0.055999999999999994,0.27599999999999997,0.668
35731,0.06999999999999999,0.22200000000000003,0.708
35732,0.11400000000000002,0.21200000000000002,0.674
35733,0.27,0.354,0.376
35734,0.03799999999999999,0.352,0.61
35735,0.36,0.254,0.386
35736,0.11000000000000001,0.18,0.7100000000000001
35737,0.055999999999999994,0.27599999999999997,0.668
35738,0.11200000000000002,0.19,0.698
35739,0.084,0.4779999999999999,0.438
35740,0.298,0.388,0.314
35741,0.16399999999999998,0.39,0.446
35742,0.11000000000000001,0.32,0.57
35743,0.162,0.21000000000000002,0.628
35744,0.062,0.22399999999999998,0.7140000000000001
35745,0.054000000000000006,0.316,0.63
35746,0.21200000000000002,0.138,0.65
35747,0.034,0.34,0.626
35748,0.126,0.414,0.45999999999999996
35749,0.057999999999999996,0.252,0.69
35750,0.186,0.16399999999999998,0.65
35751,0.068,0.36,0.572
35752,0.094,0.242,0.664
35753,0.098,0.38,0.522
35754,0.094,0.262,0.644
35755,0.046,0.6,0.35400000000000004
35756,0.096,0.476,0.42800000000000005
35757,0.11800000000000002,0.5040000000000001,0.378
35758,0.10400000000000001,0.17200000000000001,0.724
35759,0.06,0.256,0.6839999999999999
35760,0.16199999999999998,0.13,0.708
35761,0.194,0.282,0.524
35762,0.12400000000000003,0.184,0.692
35763,0.036,0.266,0.6980000000000001
35764,0.024,0.22400000000000003,0.752
35765,0.24,0.17400000000000002,0.586
35766,0.03,0.276,0.694
35767,0.13799999999999998,0.32599999999999996,0.5359999999999999
35768,0.18200000000000002,0.418,0.4
35769,0.158,0.198,0.6439999999999999
35770,0.146,0.22000000000000003,0.634
35771,0.04800000000000001,0.66,0.2919999999999999
35772,0.068,0.5439999999999999,0.388
35773,0.06799999999999999,0.5519999999999999,0.38
35774,0.124,0.53,0.34600000000000003
35775,0.392,0.246,0.362
35776,0.172,0.36800000000000005,0.45999999999999996
35777,0.024,0.156,0.82
35778,0.15199999999999997,0.376,0.472
35779,0.11000000000000001,0.21799999999999997,0.6719999999999999
35780,0.086,0.4720000000000001,0.442
35781,0.055999999999999994,0.27599999999999997,0.668
35782,0.07,0.238,0.692
35783,0.34199999999999997,0.26400000000000007,0.394
35784,0.074,0.24,0.686
35785,0.31,0.15,0.5399999999999999
35786,0.08399999999999999,0.188,0.728
35787,0.15400000000000003,0.268,0.5780000000000001
35788,0.186,0.292,0.522
35789,0.252,0.254,0.49399999999999994
35790,0.068,0.12000000000000002,0.812
35791,0.11199999999999999,0.38999999999999996,0.49800000000000005
35792,0.06,0.184,0.756
35793,0.13999999999999999,0.124,0.736
35794,0.254,0.246,0.5
35795,0.158,0.33,0.512
35796,0.178,0.404,0.418
35797,0.132,0.302,0.5660000000000001
35798,0.066,0.236,0.698
35799,0.05600000000000001,0.286,0.658
35800,0.12600000000000003,0.576,0.298
35801,0.098,0.5720000000000001,0.33
35802,0.24200000000000005,0.472,0.286
35803,0.11000000000000001,0.40599999999999997,0.484
35804,0.094,0.36,0.546
35805,0.274,0.34199999999999997,0.384
35806,0.538,0.2,0.262
35807,0.11800000000000002,0.41600000000000004,0.466
35808,0.156,0.32600000000000007,0.518
35809,0.20599999999999996,0.21000000000000002,0.584
35810,0.132,0.346,0.522
35811,0.088,0.29200000000000004,0.62
35812,0.078,0.17800000000000002,0.744
35813,0.152,0.4640000000000001,0.384
35814,0.038,0.34400000000000003,0.618
35815,0.04,0.348,0.612
35816,0.084,0.422,0.49399999999999994
35817,0.09,0.264,0.646
35818,0.13,0.20600000000000002,0.664
35819,0.054000000000000006,0.44400000000000006,0.502
35820,0.13799999999999998,0.15999999999999998,0.7020000000000001
35821,0.17400000000000002,0.196,0.63
35822,0.178,0.596,0.22599999999999998
35823,0.10400000000000001,0.244,0.652
35824,0.258,0.2,0.542
35825,0.18000000000000002,0.252,0.568
35826,0.11200000000000002,0.194,0.6940000000000001
35827,0.062,0.44399999999999995,0.49399999999999994
35828,0.22199999999999998,0.254,0.524
35829,0.054000000000000006,0.392,0.554
35830,0.098,0.18,0.7219999999999999
35831,0.268,0.276,0.45600000000000007
35832,0.11400000000000002,0.288,0.598
35833,0.23399999999999999,0.314,0.45200000000000007
35834,0.068,0.242,0.6900000000000001
35835,0.054000000000000006,0.20600000000000002,0.74
35836,0.168,0.43200000000000005,0.4
35837,0.11599999999999999,0.274,0.61
35838,0.142,0.41800000000000004,0.44000000000000006
35839,0.05800000000000001,0.406,0.536
35840,0.10800000000000001,0.49399999999999994,0.398
35841,0.186,0.4,0.414
35842,0.042,0.33999999999999997,0.618
35843,0.03,0.312,0.658
35844,0.13399999999999998,0.324,0.542
35845,0.055999999999999994,0.34199999999999997,0.6020000000000001
35846,0.064,0.438,0.49800000000000005
35847,0.33199999999999996,0.44799999999999995,0.22000000000000003
35848,0.18,0.48599999999999993,0.334
35849,0.06200000000000001,0.44000000000000006,0.49800000000000005
35850,0.358,0.32799999999999996,0.314
35851,0.044000000000000004,0.538,0.418
35852,0.092,0.284,0.6239999999999999
35853,0.118,0.242,0.64
35854,0.128,0.16399999999999998,0.708
35855,0.074,0.6180000000000001,0.308
35856,0.078,0.594,0.328
35857,0.11400000000000002,0.22400000000000003,0.6619999999999999
35858,0.21800000000000003,0.26,0.522
35859,0.13,0.21199999999999997,0.6580000000000001
35860,0.10600000000000001,0.19999999999999998,0.6940000000000001
35861,0.06,0.2,0.74
35862,0.33199999999999996,0.36000000000000004,0.308
35863,0.184,0.152,0.664
35864,0.118,0.32,0.5619999999999999
35865,0.354,0.27,0.376
35866,0.25,0.23399999999999999,0.5159999999999999
35867,0.11800000000000002,0.22200000000000003,0.6599999999999999
35868,0.10400000000000001,0.34600000000000003,0.55
35869,0.10799999999999998,0.256,0.636
35870,0.082,0.41400000000000003,0.504
35871,0.078,0.318,0.604
35872,0.10800000000000001,0.312,0.5800000000000001
35873,0.05800000000000001,0.774,0.168
35874,0.11599999999999999,0.366,0.518
35875,0.092,0.388,0.5199999999999999
35876,0.078,0.352,0.5700000000000001
35877,0.06999999999999999,0.198,0.732
35878,0.124,0.22799999999999998,0.6479999999999999
35879,0.082,0.33999999999999997,0.5780000000000001
35880,0.13999999999999999,0.124,0.736
35881,0.052000000000000005,0.23600000000000004,0.712
35882,0.198,0.21400000000000002,0.588
35883,0.082,0.238,0.6799999999999999
35884,0.019999999999999997,0.20800000000000002,0.772
35885,0.062,0.504,0.434
35886,0.064,0.27399999999999997,0.6620000000000001
35887,0.092,0.138,0.7699999999999999
35888,0.23399999999999999,0.262,0.504
35889,0.062,0.22399999999999998,0.7140000000000001
35890,0.266,0.16,0.5740000000000001
35891,0.082,0.6239999999999999,0.294
35892,0.052000000000000005,0.42000000000000004,0.528
35893,0.052000000000000005,0.272,0.676
35894,0.07200000000000001,0.20600000000000002,0.722
35895,0.2,0.288,0.5120000000000001
35896,0.266,0.298,0.43599999999999994
35897,0.11800000000000002,0.5040000000000001,0.378
35898,0.202,0.25,0.548
35899,0.034,0.388,0.578
35900,0.22000000000000003,0.21200000000000002,0.5680000000000001
35901,0.146,0.286,0.5680000000000001
35902,0.16,0.22000000000000003,0.6199999999999999
35903,0.032,0.61,0.358
35904,0.23399999999999999,0.374,0.392
35905,0.057999999999999996,0.51,0.43200000000000005
35906,0.134,0.32999999999999996,0.5359999999999999
35907,0.086,0.40199999999999997,0.512
35908,0.12399999999999997,0.442,0.434
35909,0.21800000000000003,0.152,0.6300000000000001
35910,0.16799999999999998,0.25,0.5820000000000001
35911,0.08,0.44000000000000006,0.48
35912,0.072,0.4000000000000001,0.5279999999999999
35913,0.162,0.296,0.542
35914,0.03,0.276,0.694
35915,0.144,0.604,0.252
35916,0.44800000000000006,0.26599999999999996,0.28600000000000003
35917,0.146,0.476,0.378
35918,0.248,0.22999999999999998,0.522
35919,0.256,0.262,0.48200000000000004
35920,0.496,0.152,0.352
35921,0.034,0.48,0.48600000000000004
35922,0.2,0.38999999999999996,0.41000000000000003
35923,0.13,0.22600000000000003,0.6439999999999999
35924,0.062,0.32799999999999996,0.61
35925,0.10200000000000001,0.248,0.65
35926,0.45600000000000007,0.238,0.306
35927,0.064,0.312,0.624
35928,0.074,0.662,0.26399999999999996
35929,0.13799999999999998,0.306,0.5559999999999999
35930,0.134,0.36,0.506
35931,0.09,0.326,0.584
35932,0.10800000000000001,0.32399999999999995,0.568
35933,0.036000000000000004,0.534,0.43
35934,0.184,0.152,0.664
35935,0.15,0.31000000000000005,0.54
35936,0.15,0.36600000000000005,0.484
35937,0.144,0.28200000000000003,0.574
35938,0.16000000000000003,0.31399999999999995,0.526
35939,0.028000000000000004,0.238,0.734
35940,0.358,0.246,0.396
35941,0.17,0.142,0.688
35942,0.124,0.466,0.41
35943,0.202,0.20800000000000002,0.5900000000000001
35944,0.072,0.5439999999999999,0.384
35945,0.08600000000000001,0.182,0.732
35946,0.138,0.20600000000000002,0.656
35947,0.11199999999999999,0.236,0.6519999999999999
35948,0.146,0.384,0.47000000000000003
35949,0.074,0.23399999999999999,0.692
35950,0.11599999999999999,0.182,0.702
35951,0.21200000000000002,0.42800000000000005,0.36
35952,0.094,0.476,0.43000000000000005
35953,0.054000000000000006,0.20799999999999996,0.738
35954,0.054000000000000006,0.17200000000000001,0.7739999999999999
35955,0.186,0.21799999999999997,0.596
35956,0.05600000000000001,0.276,0.668
35957,0.096,0.35400000000000004,0.55
35958,0.052000000000000005,0.404,0.5439999999999999
35959,0.08399999999999999,0.616,0.3
35960,0.072,0.30199999999999994,0.626
35961,0.128,0.22200000000000003,0.65
35962,0.184,0.28200000000000003,0.534
35963,0.028000000000000004,0.316,0.6559999999999999
35964,0.21000000000000002,0.284,0.506
35965,0.152,0.35200000000000004,0.4960000000000001
35966,0.198,0.322,0.48
35967,0.132,0.36000000000000004,0.508
